timestamp,src_ip,dst_ip,predicted_label,probability
2024-04-19 00:15:48,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:48,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:48,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:48,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:48,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:48,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:48,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:15:48,192.168.219.104,192.168.219.192,NORMAL,95.00%
2024-04-19 00:15:48,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:15:48,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:48,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:48,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:49,192.168.219.21,224.0.0.251,NORMAL,86.00%
2024-04-19 00:15:50,192.168.219.192,20.189.173.6,DOS,100.00%
2024-04-19 00:15:50,20.189.173.6,192.168.219.192,NORMAL,96.00%
2024-04-19 00:15:50,192.168.219.192,20.189.173.6,DOS,100.00%
2024-04-19 00:15:50,192.168.219.192,20.189.173.6,DOS,100.00%
2024-04-19 00:15:50,20.189.173.6,192.168.219.192,NORMAL,72.00%
2024-04-19 00:15:50,192.168.219.192,20.189.173.6,DOS,100.00%
2024-04-19 00:15:50,192.168.219.192,20.189.173.6,DOS,100.00%
2024-04-19 00:15:51,20.189.173.6,192.168.219.192,NORMAL,78.00%
2024-04-19 00:15:51,20.189.173.6,192.168.219.192,NORMAL,78.00%
2024-04-19 00:15:51,20.189.173.6,192.168.219.192,NORMAL,89.00%
2024-04-19 00:15:51,20.189.173.6,192.168.219.192,NORMAL,93.00%
2024-04-19 00:15:51,20.189.173.6,192.168.219.192,NORMAL,97.00%
2024-04-19 00:15:51,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:51,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:51,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:51,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:51,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:51,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:51,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:51,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:51,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:51,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:51,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:51,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:51,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:51,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:51,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:51,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:51,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:15:51,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:15:51,35.170.231.29,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:51,35.170.231.29,192.168.219.192,NORMAL,78.00%
2024-04-19 00:15:51,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:15:51,35.170.231.29,192.168.219.192,NORMAL,84.00%
2024-04-19 00:15:51,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:15:51,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:15:51,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:15:52,35.170.231.29,192.168.219.192,NORMAL,93.00%
2024-04-19 00:15:52,35.170.231.29,192.168.219.192,NORMAL,98.00%
2024-04-19 00:15:52,35.170.231.29,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:52,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:15:52,192.168.219.21,224.0.0.251,NORMAL,82.00%
2024-04-19 00:15:53,192.168.219.192,61.41.153.2,NORMAL,99.00%
2024-04-19 00:15:53,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:15:53,61.41.153.2,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:53,61.41.153.2,192.168.219.192,NORMAL,98.00%
2024-04-19 00:15:53,192.168.219.192,125.209.218.225,DOS,100.00%
2024-04-19 00:15:53,125.209.218.225,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:53,192.168.219.192,125.209.218.225,DOS,100.00%
2024-04-19 00:15:53,192.168.219.192,125.209.218.225,DOS,99.00%
2024-04-19 00:15:53,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:53,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:53,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:53,125.209.218.225,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:53,125.209.218.225,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:53,125.209.218.225,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:53,125.209.218.225,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:53,125.209.218.225,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:53,192.168.219.192,125.209.218.225,DOS,100.00%
2024-04-19 00:15:53,192.168.219.192,125.209.218.225,DOS,100.00%
2024-04-19 00:15:53,192.168.219.192,125.209.218.225,DOS,99.00%
2024-04-19 00:15:53,192.168.219.192,125.209.218.225,DOS,99.00%
2024-04-19 00:15:53,192.168.219.192,125.209.218.225,DOS,98.00%
2024-04-19 00:15:53,125.209.218.225,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:53,125.209.218.225,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:53,125.209.218.225,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:53,192.168.219.192,125.209.218.225,DOS,99.00%
2024-04-19 00:15:53,192.168.219.192,125.209.218.225,DOS,99.00%
2024-04-19 00:15:53,125.209.218.225,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:53,125.209.218.225,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:53,125.209.218.225,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:53,192.168.219.192,125.209.218.225,DOS,99.00%
2024-04-19 00:15:53,192.168.219.192,125.209.218.225,DOS,98.00%
2024-04-19 00:15:53,125.209.218.225,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:53,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:15:53,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:53,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:15:53,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:53,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:53,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:53,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:53,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:53,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:15:54,172.217.27.42,192.168.219.192,NORMAL,98.00%
2024-04-19 00:15:54,192.168.219.192,172.217.24.110,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,172.217.24.110,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,172.217.24.110,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,172.217.24.110,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,172.217.24.110,NORMAL,100.00%
2024-04-19 00:15:54,172.217.24.110,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:54,172.217.24.110,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:54,172.217.24.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:54,172.217.24.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:54,172.217.24.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,172.217.24.110,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,172.217.24.110,NORMAL,100.00%
2024-04-19 00:15:54,172.217.24.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,172.217.24.110,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,172.217.24.110,NORMAL,100.00%
2024-04-19 00:15:54,172.217.24.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:54,172.217.24.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:54,172.217.24.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,172.217.24.110,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,61.41.153.2,NORMAL,100.00%
2024-04-19 00:15:54,61.41.153.2,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:54,61.41.153.2,192.168.219.192,NORMAL,98.00%
2024-04-19 00:15:54,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,172.217.24.110,NORMAL,100.00%
2024-04-19 00:15:54,172.217.24.110,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:54,172.217.24.110,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:54,216.239.36.180,192.168.219.192,NORMAL,91.00%
2024-04-19 00:15:54,216.239.36.180,192.168.219.192,NORMAL,93.00%
2024-04-19 00:15:54,216.239.36.180,192.168.219.192,NORMAL,94.00%
2024-04-19 00:15:54,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:15:54,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:15:54,216.239.36.180,192.168.219.192,NORMAL,94.00%
2024-04-19 00:15:54,216.239.36.180,192.168.219.192,NORMAL,94.00%
2024-04-19 00:15:54,216.239.36.180,192.168.219.192,NORMAL,95.00%
2024-04-19 00:15:54,216.239.36.180,192.168.219.192,NORMAL,95.00%
2024-04-19 00:15:54,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:15:54,216.239.36.180,192.168.219.192,NORMAL,95.00%
2024-04-19 00:15:54,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:15:55,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:15:55,192.168.219.192,125.209.218.225,NORMAL,100.00%
2024-04-19 00:15:55,216.239.36.180,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:55,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:15:55,216.239.36.180,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:55,125.209.218.225,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:55,192.168.219.192,125.209.218.225,NORMAL,100.00%
2024-04-19 00:15:55,192.168.219.192,216.239.36.180,NORMAL,100.00%
2024-04-19 00:15:55,216.239.36.180,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:55,192.168.219.192,20.189.173.6,DOS,100.00%
2024-04-19 00:15:56,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,DOS,75.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,DOS,77.00%
2024-04-19 00:15:56,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,DOS,85.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,DOS,73.00%
2024-04-19 00:15:56,20.189.173.6,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:56,20.189.173.6,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:56,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:56,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:56,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,DOS,94.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,DOS,91.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,DOS,87.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,DOS,82.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,DOS,75.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,DOS,66.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,DOS,59.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,NORMAL,52.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,NORMAL,61.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,NORMAL,69.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,NORMAL,75.00%
2024-04-19 00:15:56,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:56,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,NORMAL,69.00%
2024-04-19 00:15:56,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:56,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:56,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:56,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:56,192.168.219.192,64.233.188.188,NORMAL,100.00%
2024-04-19 00:15:56,64.233.188.188,192.168.219.192,NORMAL,98.00%
2024-04-19 00:15:56,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:56,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:56,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:58,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:15:58,192.168.219.104,192.168.219.192,NORMAL,85.00%
2024-04-19 00:15:58,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:15:58,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:58,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:15:58,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:58,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:59,192.168.219.192,20.189.173.6,DOS,100.00%
2024-04-19 00:15:59,35.170.231.29,192.168.219.192,NORMAL,97.00%
2024-04-19 00:15:59,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:15:59,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:15:59,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:15:59,20.189.173.6,192.168.219.192,NORMAL,88.00%
2024-04-19 00:15:59,192.168.219.192,20.189.173.6,DOS,77.00%
2024-04-19 00:15:59,192.168.219.192,20.189.173.6,DOS,71.00%
2024-04-19 00:15:59,35.170.231.29,192.168.219.192,NORMAL,80.00%
2024-04-19 00:15:59,35.170.231.29,192.168.219.192,NORMAL,79.00%
2024-04-19 00:15:59,35.170.231.29,192.168.219.192,NORMAL,81.00%
2024-04-19 00:15:59,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:15:59,172.217.27.42,192.168.219.192,NORMAL,98.00%
2024-04-19 00:15:59,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:15:59,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:59,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:59,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:59,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:59,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:59,20.189.173.6,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:59,20.189.173.6,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:59,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:59,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:59,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:59,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:59,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:59,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:59,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:59,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:15:59,172.217.27.42,192.168.219.192,NORMAL,99.00%
2024-04-19 00:15:59,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:59,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:59,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:59,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:59,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:59,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:59,20.189.173.6,192.168.219.192,NORMAL,100.00%
2024-04-19 00:15:59,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:15:59,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:15:59,172.217.27.42,192.168.219.192,NORMAL,99.00%
2024-04-19 00:16:00,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:16:00,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:16:00,52.175.140.176,192.168.219.192,NORMAL,100.00%
2024-04-19 00:16:00,52.175.140.176,192.168.219.192,NORMAL,100.00%
2024-04-19 00:16:00,52.175.140.176,192.168.219.192,NORMAL,100.00%
2024-04-19 00:16:00,192.168.219.192,52.175.140.176,NORMAL,100.00%
2024-04-19 00:16:00,192.168.219.192,52.175.140.176,NORMAL,100.00%
2024-04-19 00:16:00,192.168.219.192,52.175.140.176,NORMAL,100.00%
2024-04-19 00:16:00,192.168.219.192,52.175.140.176,NORMAL,100.00%
2024-04-19 00:16:00,52.175.140.176,192.168.219.192,NORMAL,100.00%
2024-04-19 00:16:00,52.175.140.176,192.168.219.192,NORMAL,100.00%
2024-04-19 00:16:00,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:16:00,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:16:00,172.217.27.42,192.168.219.192,PROBE,96.00%
2024-04-19 00:16:00,34.232.214.120,192.168.219.192,PROBE,100.00%
2024-04-19 00:16:00,192.168.219.192,34.232.214.120,NORMAL,100.00%
2024-04-19 00:16:00,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:16:00,172.217.27.42,192.168.219.192,PROBE,90.00%
2024-04-19 00:16:00,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:16:00,172.217.27.42,192.168.219.192,PROBE,80.00%
2024-04-19 00:16:01,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:16:01,172.217.27.42,192.168.219.192,PROBE,71.00%
2024-04-19 00:16:01,44.218.196.69,192.168.219.192,PROBE,94.00%
2024-04-19 00:16:01,44.218.196.69,192.168.219.192,PROBE,70.00%
2024-04-19 00:16:01,192.168.219.192,44.218.196.69,NORMAL,100.00%
2024-04-19 00:16:01,192.168.219.192,44.218.196.69,NORMAL,100.00%
2024-04-19 00:16:01,192.168.219.192,44.218.196.69,NORMAL,100.00%
2024-04-19 00:16:01,192.168.219.192,44.218.196.69,NORMAL,100.00%
2024-04-19 00:16:01,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:16:01,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:16:01,192.168.219.192,20.189.173.6,NORMAL,100.00%
2024-04-19 00:19:02,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:19:02,172.217.27.42,192.168.219.192,NORMAL,99.00%
2024-04-19 00:19:03,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:19:03,172.217.27.42,192.168.219.192,NORMAL,98.00%
2024-04-19 00:19:03,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:19:03,172.217.27.42,192.168.219.192,NORMAL,98.00%
2024-04-19 00:19:03,192.168.219.192,172.217.24.238,NORMAL,100.00%
2024-04-19 00:19:03,192.168.219.192,172.217.24.238,NORMAL,100.00%
2024-04-19 00:19:03,172.217.24.238,192.168.219.192,NORMAL,94.00%
2024-04-19 00:19:03,172.217.24.238,192.168.219.192,NORMAL,94.00%
2024-04-19 00:19:03,192.168.219.192,172.217.24.238,NORMAL,100.00%
2024-04-19 00:19:03,192.168.219.192,172.217.24.238,NORMAL,100.00%
2024-04-19 00:19:03,192.168.219.192,172.217.24.238,NORMAL,100.00%
2024-04-19 00:19:03,192.168.219.192,172.217.24.238,NORMAL,100.00%
2024-04-19 00:19:03,192.168.219.192,172.217.24.238,NORMAL,100.00%
2024-04-19 00:19:03,172.217.24.238,192.168.219.192,NORMAL,95.00%
2024-04-19 00:19:03,172.217.24.238,192.168.219.192,NORMAL,95.00%
2024-04-19 00:19:03,172.217.24.238,192.168.219.192,NORMAL,95.00%
2024-04-19 00:19:03,172.217.24.238,192.168.219.192,NORMAL,95.00%
2024-04-19 00:19:03,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:19:03,172.217.24.238,192.168.219.192,NORMAL,96.00%
2024-04-19 00:19:03,192.168.219.192,172.217.24.238,NORMAL,100.00%
2024-04-19 00:19:03,172.217.24.238,192.168.219.192,NORMAL,96.00%
2024-04-19 00:19:03,192.168.219.192,172.217.24.238,NORMAL,100.00%
2024-04-19 00:19:03,172.217.27.42,192.168.219.192,NORMAL,88.00%
2024-04-19 00:19:03,172.217.24.238,192.168.219.192,NORMAL,95.00%
2024-04-19 00:19:03,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:19:03,172.217.27.42,192.168.219.192,NORMAL,88.00%
2024-04-19 00:19:04,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:19:04,192.168.219.104,192.168.219.192,NORMAL,100.00%
2024-04-19 00:19:04,192.168.219.192,192.168.219.104,NORMAL,100.00%
2024-04-19 00:19:04,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:19:04,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:19:05,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:19:05,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:19:05,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:19:05,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:19:06,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:19:06,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:19:06,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:19:06,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:19:06,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:19:06,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:19:06,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:19:06,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:19:06,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:19:06,35.170.231.29,192.168.219.192,NORMAL,100.00%
2024-04-19 00:19:06,192.168.219.192,35.170.231.29,NORMAL,100.00%
2024-04-19 00:19:06,192.168.219.192,20.189.173.4,DOS,100.00%
2024-04-19 00:19:06,20.189.173.4,192.168.219.192,NORMAL,99.00%
2024-04-19 00:19:06,192.168.219.192,20.189.173.4,DOS,100.00%
2024-04-19 00:19:06,192.168.219.192,20.189.173.4,DOS,100.00%
2024-04-19 00:19:06,20.189.173.4,192.168.219.192,NORMAL,76.00%
2024-04-19 00:19:06,192.168.219.192,20.189.173.4,DOS,100.00%
2024-04-19 00:19:06,192.168.219.192,20.189.173.4,DOS,100.00%
2024-04-19 00:19:06,192.168.219.192,172.217.27.42,NORMAL,100.00%
2024-04-19 00:19:06,20.189.173.4,192.168.219.192,NORMAL,81.00%
2024-04-19 00:19:06,20.189.173.4,192.168.219.192,NORMAL,89.00%
2024-04-19 00:19:06,20.189.173.4,192.168.219.192,NORMAL,93.00%
2024-04-19 00:19:06,20.189.173.4,192.168.219.192,NORMAL,96.00%
2024-04-19 00:19:06,20.189.173.4,192.168.219.192,NORMAL,100.00%
2024-04-19 00:19:06,192.168.219.192,20.189.173.4,NORMAL,100.00%
2024-04-19 00:19:06,192.168.219.192,20.189.173.4,NORMAL,100.00%
2024-04-19 00:19:06,192.168.219.192,20.189.173.4,NORMAL,100.00%
2024-04-19 00:19:06,192.168.219.192,20.189.173.4,NORMAL,100.00%
2024-04-19 00:19:06,192.168.219.192,20.189.173.4,NORMAL,100.00%
2024-04-19 00:19:06,192.168.219.192,20.189.173.4,NORMAL,100.00%
2024-04-19 00:19:06,192.168.219.192,20.189.173.4,NORMAL,100.00%
2024-04-19 00:19:07,172.217.27.42,192.168.219.192,NORMAL,100.00%
2024-04-19 00:19:07,20.189.173.4,192.168.219.192,NORMAL,100.00%
2024-04-19 00:19:07,20.189.173.4,192.168.219.192,NORMAL,100.00%
2024-04-19 00:19:07,20.189.173.4,192.168.219.192,NORMAL,100.00%
2024-04-19 00:19:07,20.189.173.4,192.168.219.192,NORMAL,100.00%
